error_type,steps,obs_survival,pred_survival_indep,interaction,super_additive
omission,"[0, 1]",0.1475,0.26681360066300425,-0.11931360066300425,False
omission,"[0, 1]",0.0649,0.26681360066300425,-0.20191360066300423,False
omission,"[0, 1]",0.0984,0.26681360066300425,-0.16841360066300426,False
omission,"[0, 1]",0.04,0.26681360066300425,-0.22681360066300424,False
omission,"[0, 1]",0.0771,0.26681360066300425,-0.18971360066300424,False
omission,"[0, 1]",0.1277,0.26681360066300425,-0.13911360066300424,False
omission,"[0, 1]",0.03,0.26681360066300425,-0.23681360066300425,False
omission,"[0, 1]",0.0288,0.26681360066300425,-0.23801360066300425,False
omission,"[0, 2]",0.1154,0.31989046703797086,-0.20449046703797086,False
omission,"[0, 2]",0.0941,0.31989046703797086,-0.22579046703797084,False
omission,"[0, 2]",0.125,0.31989046703797086,-0.19489046703797086,False
omission,"[0, 2]",0.0571,0.31989046703797086,-0.2627904670379709,False
omission,"[0, 2]",0.0789,0.31989046703797086,-0.24099046703797086,False
omission,"[0, 2]",0.0723,0.31989046703797086,-0.24759046703797086,False
omission,"[0, 2]",0.16,0.31989046703797086,-0.15989046703797086,False
omission,"[0, 2]",0.0845,0.31989046703797086,-0.23539046703797084,False
omission,"[0, 2]",0.0789,0.31989046703797086,-0.24099046703797086,False
omission,"[0, 2]",0.0429,0.31989046703797086,-0.27699046703797087,False
omission,"[0, 3]",0.0323,0.47666704747262467,-0.4443670474726247,False
omission,"[0, 3]",0.1698,0.47666704747262467,-0.30686704747262467,False
omission,"[0, 3]",0.0408,0.47666704747262467,-0.43586704747262467,False
omission,"[0, 3]",0.1509,0.47666704747262467,-0.32576704747262464,False
omission,"[0, 3]",0.15,0.47666704747262467,-0.32666704747262465,False
omission,"[0, 3]",0.0227,0.47666704747262467,-0.4539670474726247,False
omission,"[0, 3]",0.1207,0.47666704747262467,-0.35596704747262464,False
omission,"[0, 3]",0.0312,0.47666704747262467,-0.44546704747262467,False
omission,"[0, 3]",0.0375,0.47666704747262467,-0.4391670474726247,False
omission,"[0, 3]",0.0337,0.47666704747262467,-0.44296704747262466,False
omission,"[1, 2]",0.2,0.37564620206295357,-0.17564620206295356,False
omission,"[1, 2]",0.25,0.37564620206295357,-0.12564620206295357,False
omission,"[1, 2]",0.2211,0.37564620206295357,-0.15454620206295358,False
omission,"[1, 2]",0.1091,0.37564620206295357,-0.26654620206295354,False
omission,"[1, 2]",0.1714,0.37564620206295357,-0.20424620206295357,False
omission,"[1, 2]",0.4,0.37564620206295357,0.02435379793704645,True
omission,"[1, 2]",0.1111,0.37564620206295357,-0.26454620206295354,False
omission,"[1, 2]",0.1143,0.37564620206295357,-0.26134620206295356,False
omission,"[1, 2]",0.2273,0.37564620206295357,-0.14834620206295357,False
omission,"[1, 2]",0.1875,0.37564620206295357,-0.18814620206295357,False
omission,"[1, 3]",0.2,0.5597483654003322,-0.3597483654003322,False
omission,"[1, 3]",0.25,0.5597483654003322,-0.30974836540033224,False
omission,"[1, 3]",0.2,0.5597483654003322,-0.3597483654003322,False
omission,"[1, 3]",0.2,0.5597483654003322,-0.3597483654003322,False
omission,"[1, 3]",0.15,0.5597483654003322,-0.4097483654003322,False
omission,"[1, 3]",0.2,0.5597483654003322,-0.3597483654003322,False
omission,"[1, 3]",0.24,0.5597483654003322,-0.31974836540033225,False
omission,"[1, 3]",0.2,0.5597483654003322,-0.3597483654003322,False
omission,"[1, 3]",0.15,0.5597483654003322,-0.4097483654003322,False
omission,"[1, 3]",0.1,0.5597483654003322,-0.45974836540033226,False
omission,"[0, 1]",0.1364,0.26681360066300425,-0.13041360066300425,False
omission,"[0, 1]",0.1429,0.26681360066300425,-0.12391360066300425,False
omission,"[0, 1]",0.0257,0.26681360066300425,-0.24111360066300425,False
omission,"[0, 1]",0.0435,0.26681360066300425,-0.22331360066300426,False
omission,"[0, 1]",0.0635,0.26681360066300425,-0.20331360066300425,False
omission,"[0, 1]",0.1017,0.26681360066300425,-0.16511360066300423,False
omission,"[0, 1]",0.0615,0.26681360066300425,-0.20531360066300425,False
omission,"[0, 1]",0.0612,0.26681360066300425,-0.20561360066300424,False
omission,"[0, 1]",0.0179,0.26681360066300425,-0.24891360066300425,False
omission,"[0, 1]",0.0612,0.26681360066300425,-0.20561360066300424,False
omission,"[0, 2]",0.127,0.31989046703797086,-0.19289046703797086,False
omission,"[0, 2]",0.0566,0.31989046703797086,-0.2632904670379709,False
omission,"[0, 2]",0.0274,0.31989046703797086,-0.2924904670379709,False
omission,"[0, 2]",0.1364,0.31989046703797086,-0.18349046703797087,False
omission,"[0, 2]",0.1,0.31989046703797086,-0.21989046703797085,False
omission,"[0, 2]",0.0615,0.31989046703797086,-0.25839046703797086,False
omission,"[0, 2]",0.069,0.31989046703797086,-0.25089046703797085,False
omission,"[0, 2]",0.0,0.31989046703797086,-0.31989046703797086,False
omission,"[0, 2]",0.0244,0.31989046703797086,-0.2954904670379709,False
omission,"[0, 2]",0.082,0.31989046703797086,-0.23789046703797084,False
omission,"[0, 3]",0.0312,0.47666704747262467,-0.44546704747262467,False
omission,"[0, 3]",0.075,0.47666704747262467,-0.40166704747262466,False
omission,"[0, 3]",0.0577,0.47666704747262467,-0.4189670474726247,False
omission,"[0, 3]",0.0417,0.47666704747262467,-0.43496704747262466,False
omission,"[0, 3]",0.0597,0.47666704747262467,-0.4169670474726247,False
omission,"[0, 3]",0.1,0.47666704747262467,-0.3766670474726247,False
omission,"[0, 3]",0.0169,0.47666704747262467,-0.45976704747262465,False
omission,"[0, 3]",0.0294,0.47666704747262467,-0.4472670474726247,False
omission,"[0, 3]",0.06,0.47666704747262467,-0.4166670474726247,False
omission,"[0, 3]",0.0227,0.47666704747262467,-0.4539670474726247,False
omission,"[1, 2]",0.3125,0.37564620206295357,-0.06314620206295357,False
omission,"[1, 2]",0.1,0.37564620206295357,-0.27564620206295354,False
omission,"[1, 2]",0.04,0.37564620206295357,-0.3356462020629536,False
omission,"[1, 2]",0.1026,0.37564620206295357,-0.2730462020629536,False
omission,"[1, 2]",0.025,0.37564620206295357,-0.35064620206295355,False
omission,"[1, 2]",0.2333,0.37564620206295357,-0.14234620206295356,False
omission,"[1, 2]",0.36,0.37564620206295357,-0.015646202062953585,False
omission,"[1, 2]",0.3158,0.37564620206295357,-0.059846202062953546,False
omission,"[1, 2]",0.087,0.37564620206295357,-0.28864620206295355,False
omission,"[1, 2]",0.1026,0.37564620206295357,-0.2730462020629536,False
omission,"[1, 3]",0.1026,0.5597483654003322,-0.4571483654003322,False
omission,"[1, 3]",0.0952,0.5597483654003322,-0.46454836540033223,False
omission,"[1, 3]",0.1053,0.5597483654003322,-0.45444836540033223,False
omission,"[1, 3]",0.0263,0.5597483654003322,-0.5334483654003322,False
omission,"[1, 3]",0.0278,0.5597483654003322,-0.5319483654003322,False
omission,"[1, 3]",0.06,0.5597483654003322,-0.49974836540033224,False
omission,"[1, 3]",0.25,0.5597483654003322,-0.30974836540033224,False
omission,"[1, 3]",0.0392,0.5597483654003322,-0.5205483654003322,False
omission,"[1, 3]",0.0256,0.5597483654003322,-0.5341483654003323,False
omission,"[1, 3]",0.0278,0.5597483654003322,-0.5319483654003322,False
omission,"[0, 1]",0.0,0.26681360066300425,-0.26681360066300425,False
omission,"[0, 1]",0.6154,0.26681360066300425,0.3485863993369957,True
omission,"[0, 1]",0.1905,0.26681360066300425,-0.07631360066300424,False
omission,"[0, 1]",0.2667,0.26681360066300425,-0.00011360066300425409,False
omission,"[0, 1]",0.2195,0.26681360066300425,-0.047313600663004246,False
omission,"[0, 1]",0.0417,0.26681360066300425,-0.22511360066300423,False
omission,"[0, 1]",0.331,0.26681360066300425,0.06418639933699577,True
omission,"[0, 1]",0.2432,0.26681360066300425,-0.023613600663004247,False
omission,"[0, 1]",0.1143,0.26681360066300425,-0.15251360066300423,False
omission,"[0, 1]",0.2743,0.26681360066300425,0.0074863993369957416,True
omission,"[0, 2]",0.0529,0.31989046703797086,-0.26699046703797086,False
omission,"[0, 2]",0.0,0.31989046703797086,-0.31989046703797086,False
omission,"[0, 2]",0.1818,0.31989046703797086,-0.13809046703797087,False
omission,"[0, 2]",0.0465,0.31989046703797086,-0.2733904670379709,False
omission,"[0, 2]",0.0632,0.31989046703797086,-0.2566904670379708,False
omission,"[0, 2]",0.1136,0.31989046703797086,-0.20629046703797085,False
omission,"[0, 2]",0.1026,0.31989046703797086,-0.21729046703797086,False
omission,"[0, 2]",0.0857,0.31989046703797086,-0.23419046703797086,False
omission,"[0, 2]",0.0588,0.31989046703797086,-0.26109046703797084,False
omission,"[0, 3]",0.0571,0.47666704747262467,-0.4195670474726247,False
omission,"[0, 3]",0.1333,0.47666704747262467,-0.3433670474726247,False
omission,"[0, 3]",0.1622,0.47666704747262467,-0.31446704747262466,False
omission,"[0, 3]",0.0465,0.47666704747262467,-0.4301670474726247,False
omission,"[0, 3]",0.1714,0.47666704747262467,-0.3052670474726247,False
omission,"[0, 3]",0.1818,0.47666704747262467,-0.2948670474726247,False
omission,"[0, 3]",0.0383,0.47666704747262467,-0.43836704747262467,False
omission,"[0, 3]",0.0811,0.47666704747262467,-0.39556704747262467,False
omission,"[0, 3]",0.0769,0.47666704747262467,-0.3997670474726247,False
omission,"[1, 2]",0.384,0.37564620206295357,0.008353797937046437,True
omission,"[0, 2]",0.4167,0.31989046703797086,0.09680953296202915,True
omission,"[1, 2]",0.0,0.37564620206295357,-0.37564620206295357,False
omission,"[1, 2]",0.0,0.37564620206295357,-0.37564620206295357,False
omission,"[1, 2]",0.0,0.37564620206295357,-0.37564620206295357,False
omission,"[1, 2]",0.2105,0.37564620206295357,-0.16514620206295358,False
omission,"[1, 2]",0.0,0.37564620206295357,-0.37564620206295357,False
omission,"[0, 3]",0.4,0.47666704747262467,-0.07666704747262465,False
omission,"[1, 2]",0.0,0.37564620206295357,-0.37564620206295357,False
omission,"[1, 2]",0.5882,0.37564620206295357,0.21255379793704637,True
omission,"[1, 2]",0.0,0.37564620206295357,-0.37564620206295357,False
omission,"[1, 3]",0.4,0.5597483654003322,-0.15974836540033222,False
omission,"[1, 3]",0.0,0.5597483654003322,-0.5597483654003322,False
omission,"[1, 3]",0.4375,0.5597483654003322,-0.12224836540033224,False
omission,"[1, 3]",0.48,0.5597483654003322,-0.07974836540033226,False
omission,"[1, 3]",0.0,0.5597483654003322,-0.5597483654003322,False
omission,"[1, 3]",0.3158,0.5597483654003322,-0.2439483654003322,False
omission,"[1, 3]",0.0,0.5597483654003322,-0.5597483654003322,False
omission,"[1, 3]",0.1429,0.5597483654003322,-0.4168483654003322,False
omission,"[1, 3]",0.6429,0.5597483654003322,0.08315163459966779,True
omission,"[1, 3]",0.2353,0.5597483654003322,-0.32444836540033223,False
omission,"[0, 1]",0.0274,0.26681360066300425,-0.23941360066300424,False
omission,"[0, 1]",0.0294,0.26681360066300425,-0.23741360066300424,False
omission,"[1, 2]",0.0,0.37564620206295357,-0.37564620206295357,False
omission,"[0, 1]",0.0889,0.26681360066300425,-0.17791360066300424,False
omission,"[0, 1]",0.0462,0.26681360066300425,-0.22061360066300426,False
omission,"[0, 1]",0.0538,0.26681360066300425,-0.21301360066300423,False
omission,"[0, 1]",0.0714,0.26681360066300425,-0.19541360066300423,False
omission,"[0, 1]",0.0871,0.26681360066300425,-0.17971360066300424,False
omission,"[0, 1]",0.03,0.26681360066300425,-0.23681360066300425,False
omission,"[0, 1]",0.0522,0.26681360066300425,-0.21461360066300425,False
omission,"[0, 1]",0.0909,0.26681360066300425,-0.17591360066300427,False
omission,"[0, 2]",0.0462,0.31989046703797086,-0.27369046703797084,False
omission,"[0, 2]",0.0301,0.31989046703797086,-0.28979046703797084,False
omission,"[0, 2]",0.0323,0.31989046703797086,-0.28759046703797086,False
omission,"[0, 2]",0.0338,0.31989046703797086,-0.28609046703797086,False
omission,"[0, 2]",0.1429,0.31989046703797086,-0.17699046703797086,False
omission,"[0, 2]",0.0357,0.31989046703797086,-0.28419046703797085,False
omission,"[0, 2]",0.0822,0.31989046703797086,-0.23769046703797087,False
omission,"[0, 2]",0.1059,0.31989046703797086,-0.21399046703797087,False
omission,"[0, 2]",0.04,0.31989046703797086,-0.2798904670379709,False
omission,"[0, 2]",0.0462,0.31989046703797086,-0.27369046703797084,False
omission,"[0, 3]",0.0429,0.47666704747262467,-0.4337670474726247,False
omission,"[0, 3]",0.02,0.47666704747262467,-0.45666704747262465,False
omission,"[0, 3]",0.027,0.47666704747262467,-0.44966704747262465,False
omission,"[0, 3]",0.0492,0.47666704747262467,-0.42746704747262465,False
omission,"[0, 3]",0.0878,0.47666704747262467,-0.3888670474726247,False
omission,"[0, 3]",0.0714,0.47666704747262467,-0.40526704747262465,False
omission,"[0, 3]",0.0649,0.47666704747262467,-0.41176704747262466,False
omission,"[0, 3]",0.0492,0.47666704747262467,-0.42746704747262465,False
omission,"[0, 3]",0.0429,0.47666704747262467,-0.4337670474726247,False
omission,"[0, 3]",0.0383,0.47666704747262467,-0.43836704747262467,False
omission,"[1, 2]",0.0507,0.37564620206295357,-0.32494620206295355,False
omission,"[1, 2]",0.1538,0.37564620206295357,-0.22184620206295358,False
omission,"[1, 2]",0.225,0.37564620206295357,-0.15064620206295357,False
omission,"[1, 2]",0.0882,0.37564620206295357,-0.28744620206295357,False
omission,"[1, 2]",0.3333,0.37564620206295357,-0.042346202062953586,False
omission,"[1, 2]",0.0938,0.37564620206295357,-0.2818462020629536,False
omission,"[1, 2]",0.0943,0.37564620206295357,-0.2813462020629536,False
omission,"[1, 2]",0.1818,0.37564620206295357,-0.19384620206295358,False
omission,"[1, 2]",0.2348,0.37564620206295357,-0.14084620206295356,False
omission,"[1, 2]",0.4274,0.37564620206295357,0.05175379793704643,True
omission,"[1, 3]",0.0769,0.5597483654003322,-0.48284836540033227,False
omission,"[1, 3]",0.1304,0.5597483654003322,-0.4293483654003323,False
omission,"[1, 3]",0.0455,0.5597483654003322,-0.5142483654003323,False
omission,"[1, 3]",0.0625,0.5597483654003322,-0.49724836540033224,False
omission,"[1, 3]",0.0882,0.5597483654003322,-0.47154836540033224,False
omission,"[1, 3]",0.0,0.5597483654003322,-0.5597483654003322,False
omission,"[1, 3]",0.1125,0.5597483654003322,-0.44724836540033225,False
omission,"[1, 3]",0.1448,0.5597483654003322,-0.4149483654003322,False
omission,"[1, 3]",0.125,0.5597483654003322,-0.43474836540033224,False
omission,"[1, 3]",0.1667,0.5597483654003322,-0.3930483654003323,False
omission,"[0, 1]",0.0441,0.26681360066300425,-0.22271360066300425,False
omission,"[0, 1]",0.0317,0.26681360066300425,-0.23511360066300424,False
omission,"[0, 1]",0.0769,0.26681360066300425,-0.18991360066300425,False
omission,"[0, 1]",0.0678,0.26681360066300425,-0.19901360066300425,False
omission,"[0, 1]",0.0727,0.26681360066300425,-0.19411360066300426,False
omission,"[0, 1]",0.0612,0.26681360066300425,-0.20561360066300424,False
omission,"[0, 2]",0.029,0.31989046703797086,-0.29089046703797083,False
omission,"[0, 1]",0.0612,0.26681360066300425,-0.20561360066300424,False
omission,"[0, 1]",0.0367,0.26681360066300425,-0.23011360066300424,False
omission,"[0, 2]",0.0678,0.31989046703797086,-0.2520904670379709,False
omission,"[0, 1]",0.0851,0.26681360066300425,-0.18171360066300424,False
omission,"[0, 2]",0.0794,0.31989046703797086,-0.24049046703797086,False
omission,"[0, 2]",0.0678,0.31989046703797086,-0.2520904670379709,False
omission,"[0, 2]",0.1043,0.31989046703797086,-0.21559046703797086,False
omission,"[0, 2]",0.069,0.31989046703797086,-0.25089046703797085,False
omission,"[0, 2]",0.1042,0.31989046703797086,-0.21569046703797085,False
omission,"[0, 2]",0.0638,0.31989046703797086,-0.2560904670379709,False
omission,"[0, 1]",0.0679,0.26681360066300425,-0.19891360066300423,False
omission,"[0, 2]",0.0484,0.31989046703797086,-0.27149046703797086,False
omission,"[0, 2]",0.0837,0.31989046703797086,-0.23619046703797086,False
omission,"[0, 3]",0.0612,0.47666704747262467,-0.4154670474726247,False
omission,"[0, 3]",0.12,0.47666704747262467,-0.3566670474726247,False
omission,"[0, 3]",0.0652,0.47666704747262467,-0.4114670474726247,False
omission,"[0, 3]",0.0698,0.47666704747262467,-0.4068670474726247,False
omission,"[0, 3]",0.1333,0.47666704747262467,-0.3433670474726247,False
omission,"[0, 3]",0.1053,0.47666704747262467,-0.37136704747262467,False
omission,"[0, 3]",0.0417,0.47666704747262467,-0.43496704747262466,False
omission,"[0, 3]",0.06,0.47666704747262467,-0.4166670474726247,False
omission,"[1, 2]",0.1579,0.37564620206295357,-0.21774620206295356,False
omission,"[0, 3]",0.0439,0.47666704747262467,-0.4327670474726247,False
omission,"[1, 2]",0.1304,0.37564620206295357,-0.24524620206295358,False
omission,"[1, 2]",0.125,0.37564620206295357,-0.25064620206295357,False
omission,"[1, 2]",0.0857,0.37564620206295357,-0.2899462020629536,False
omission,"[0, 3]",0.0837,0.47666704747262467,-0.3929670474726247,False
omission,"[1, 2]",0.0833,0.37564620206295357,-0.2923462020629536,False
omission,"[1, 2]",0.0909,0.37564620206295357,-0.2847462020629536,False
omission,"[1, 2]",0.1714,0.37564620206295357,-0.20424620206295357,False
omission,"[1, 2]",0.0857,0.37564620206295357,-0.2899462020629536,False
omission,"[1, 2]",0.1579,0.37564620206295357,-0.21774620206295356,False
omission,"[1, 2]",0.1364,0.37564620206295357,-0.23924620206295358,False
omission,"[1, 3]",0.0444,0.5597483654003322,-0.5153483654003322,False
omission,"[1, 3]",0.0526,0.5597483654003322,-0.5071483654003323,False
omission,"[1, 3]",0.0833,0.5597483654003322,-0.47644836540033225,False
omission,"[1, 3]",0.0529,0.5597483654003322,-0.5068483654003322,False
omission,"[1, 3]",0.1154,0.5597483654003322,-0.44434836540033223,False
omission,"[1, 3]",0.0973,0.5597483654003322,-0.46244836540033224,False
omission,"[0, 1]",0.1887,0.26681360066300425,-0.07811360066300424,False
omission,"[0, 1]",0.0897,0.26681360066300425,-0.17711360066300424,False
omission,"[1, 3]",0.1786,0.5597483654003322,-0.38114836540033226,False
omission,"[1, 3]",0.0387,0.5597483654003322,-0.5210483654003323,False
omission,"[1, 3]",0.1895,0.5597483654003322,-0.37024836540033224,False
omission,"[0, 1]",0.1125,0.26681360066300425,-0.15431360066300426,False
omission,"[0, 1]",0.0735,0.26681360066300425,-0.19331360066300424,False
omission,"[0, 1]",0.1754,0.26681360066300425,-0.09141360066300425,False
omission,"[0, 1]",0.0854,0.26681360066300425,-0.18141360066300424,False
omission,"[0, 1]",0.0811,0.26681360066300425,-0.18571360066300424,False
omission,"[0, 1]",0.0714,0.26681360066300425,-0.19541360066300423,False
omission,"[0, 2]",0.093,0.31989046703797086,-0.22689046703797086,False
omission,"[0, 1]",0.1455,0.26681360066300425,-0.12131360066300426,False
omission,"[0, 1]",0.0857,0.26681360066300425,-0.18111360066300425,False
omission,"[0, 2]",0.1322,0.31989046703797086,-0.18769046703797085,False
omission,"[1, 3]",0.1615,0.5597483654003322,-0.39824836540033226,False
omission,"[0, 2]",0.1176,0.31989046703797086,-0.20229046703797088,False
omission,"[0, 2]",0.0862,0.31989046703797086,-0.23369046703797086,False
omission,"[0, 2]",0.1667,0.31989046703797086,-0.15319046703797087,False
omission,"[0, 2]",0.1429,0.31989046703797086,-0.17699046703797086,False
omission,"[0, 2]",0.119,0.31989046703797086,-0.20089046703797087,False
omission,"[0, 2]",0.1077,0.31989046703797086,-0.21219046703797084,False
omission,"[0, 3]",0.0943,0.47666704747262467,-0.3823670474726247,False
omission,"[0, 2]",0.093,0.31989046703797086,-0.22689046703797086,False
omission,"[0, 3]",0.073,0.47666704747262467,-0.40366704747262466,False
omission,"[0, 3]",0.0513,0.47666704747262467,-0.42536704747262466,False
omission,"[0, 2]",0.1304,0.31989046703797086,-0.18949046703797087,False
omission,"[0, 3]",0.1455,0.47666704747262467,-0.3311670474726247,False
omission,"[0, 3]",0.1356,0.47666704747262467,-0.3410670474726247,False
omission,"[0, 3]",0.1,0.47666704747262467,-0.3766670474726247,False
omission,"[0, 3]",0.1472,0.47666704747262467,-0.3294670474726247,False
omission,"[0, 3]",0.1538,0.47666704747262467,-0.3228670474726247,False
omission,"[1, 2]",0.1452,0.37564620206295357,-0.23044620206295358,False
omission,"[0, 3]",0.0667,0.47666704747262467,-0.4099670474726247,False
omission,"[0, 3]",0.0667,0.47666704747262467,-0.4099670474726247,False
omission,"[1, 2]",0.0526,0.37564620206295357,-0.3230462020629536,False
omission,"[1, 2]",0.024,0.37564620206295357,-0.35164620206295355,False
omission,"[1, 3]",0.0814,0.5597483654003322,-0.4783483654003322,False
omission,"[1, 2]",0.1452,0.37564620206295357,-0.23044620206295358,False
omission,"[1, 2]",0.098,0.37564620206295357,-0.27764620206295354,False
omission,"[1, 2]",0.1077,0.37564620206295357,-0.26794620206295355,False
omission,"[1, 2]",0.0685,0.37564620206295357,-0.30714620206295357,False
omission,"[1, 2]",0.125,0.37564620206295357,-0.25064620206295357,False
omission,"[1, 3]",0.0833,0.5597483654003322,-0.47644836540033225,False
omission,"[1, 2]",0.1194,0.37564620206295357,-0.25624620206295357,False
omission,"[1, 3]",0.0625,0.5597483654003322,-0.49724836540033224,False
omission,"[1, 2]",0.0857,0.37564620206295357,-0.2899462020629536,False
omission,"[1, 3]",0.1324,0.5597483654003322,-0.4273483654003323,False
omission,"[1, 3]",0.0588,0.5597483654003322,-0.5009483654003323,False
omission,"[1, 3]",0.0597,0.5597483654003322,-0.5000483654003323,False
omission,"[1, 3]",0.0465,0.5597483654003322,-0.5132483654003323,False
omission,"[1, 3]",0.1071,0.5597483654003322,-0.45264836540033226,False
omission,"[1, 3]",0.0851,0.5597483654003322,-0.47464836540033223,False
omission,"[1, 3]",0.0625,0.5597483654003322,-0.49724836540033224,False
